16047	2095268	0.0275027382121
15474	2095341	0.0351950464683
3333	2095365	0.21315469685
4705	2095365	0.149998318415
7064	2095365	0.0448394584634
11829	2095433	0.0189656734878
15373	2095436	0.0409015836511
1528	2095444	0.0313262789622
3142	2095445	0.0230098572148
3522	2095448	0.0352690715641
15759	2095448	-0.00535195722695
7534	2095507	0.0357539055993
4345	2095546	0.177825870864
8413	2095573	0.075491730395
10820	2095573	0.162824345622
6281	2095686	0.0593993290168
7708	2095686	0.0181995461401
9234	2095686	0.0450067560222
15894	2095686	0.0541695810573
5730	2095750	0.0424631472916
7904	2095755	0.139886035751
14248	2095782	0.0107641294788
1360	2095856	0.0265808086843
8994	2095935	-0.00823123296035
14583	2095936	-0.00614954272805
2465	2096044	0.118568015088
9188	2096044	0.171348041894
6829	2096072	0.17063962873
3005	2096138	0.0394496192712
5327	2096142	0.102140200415
5847	2096142	0.0218498802141
15339	2096142	0.0887188753109
1682	2096262	0.0462205286989
3385	2096280	0.0995766473076
16778	2096280	-0.00491375348545
6978	2096356	0.0560073788213
9136	2096356	0.031098145128
6736	2096436	0.0426718627099
4043	2096462	0.17783167755
30	2096465	0.236047182732
10231	2096537	0.0612315323479
16183	2096537	0.0328770909711
6085	2096648	0.0761417586298
11040	2096648	0.270650282288
9734	2096649	0.00571670966596
12966	2096649	0.228893006054
14185	2096649	0.120654189567
16984	2096652	0.138651953133
10212	2096664	0.0768384324047
4810	2096694	0.018838298176
8393	2096882	0.182224758042
10042	2096886	0.244790065745
982	2096888	0.0435180919255
645	2096942	0.107304381287
1803	2096985	0.070874022234
11030	2096987	0.0292775229682
7392	2097033	0.000168375072261
5368	2097055	0.00272374985977
15455	2097055	0.0121525110631
1262	2097140	0.00583498190757
5651	2097163	0.0292803720105
6324	2097163	0.0111284688448
6408	2097163	0.174823757068
9023	2097163	0.0249173585444
14507	2097163	0.0558008225732
15780	2097163	0.00174182032698
1096	2097244	0.0229233598175
8517	2097252	0.00152707398958
9644	2097252	0.0127830365315
13930	2097252	0.0399996576078
16082	2097252	0.217115063592
15087	2097253	0.0325879489181
15563	2097254	0.222815752307
15137	2097277	0.0821856395751
8438	2097353	0.036649135539
8159	2097363	0.094797472746
9939	2097363	0.0897836471668
1925	2097381	0.0287164819374
3638	2097420	0.166469676009
6042	2097420	0.200660170368
13234	2097496	0.039436820527
732	2097516	0.0288956483392
9946	2097516	0.0566482600809
17381	2097548	0.151159841042
8310	2097569	0.00453211292828
13551	2097610	0.0147693221091
5762	2097637	0.1277594644
7780	2097691	0.0648798565723
3687	2097766	0.0577012029627
10375	2097921	0.162581497928
2114	2097947	0.0209542017709
400	2097952	0.0446766354426
14937	2097991	0.0133364278067
1236	2097996	-0.00549241482072
11781	2098031	0.225925256491
16941	2098031	0.0113772798563
11674	2098046	0.0710604763095
13519	2098086	0.0665812768241
3098	2098129	0.0547863905635
10981	2098138	0.112358374714
10080	2098182	0.0442163510389
13580	2098223	0.155156095397
14180	2098280	-0.00909455653425
12641	2098299	0.00725718286253
7892	2098301	0.0528455643642
15225	2098307	-0.0108274307179
12605	2098310	0.198231418265
14973	2098310	0.070867311719
17299	2098310	0.100913593658
9415	2098354	0.0776045304173
645	2098400	0.0123219323628
9481	2098400	0.0753102433681
9916	2098403	0.00323286952177
16034	2098406	0.00912780532886
5793	2098436	0.116162841263
14621	2098501	0.286613123775
1126	2098512	0.00365641733933
6721	2098542	0.0391526124514
13255	2098542	0.128216288634
4266	2098556	0.168340734034
12493	2098556	0.0877874414855
2908	2098581	0.00842369770687
17174	2098606	0.0928186166736
6223	2098622	0.0684896253029
6352	2098622	0.0420565630653
6849	2098622	0.0293484942527
7391	2098622	0.0281018360645
15934	2098622	0.0136060760537
16357	2098622	0.103854295068
7172	2098632	-0.00272867524262
1435	2098855	0.0297372637932
8586	2098903	0.0391179153232
4721	2098933	0.034039079583
5274	2098983	0.0932327596776
7193	2099021	0.180543353657
6673	2099023	0.0481667904076
501	2099070	0.0236165724445
1211	2099139	0.0142419611594
10304	2099165	0.0034878616823
12493	2099165	0.0956138583597
2290	2099194	0.100518990529
8118	2099194	0.0142122578596
12158	2099194	0.00777479482591
4472	2099201	0.200641330833
13391	2099287	0.154491883445
357	2099290	0.160237854704
2235	2099418	0.00528352780348
16438	2099418	0.15848341683
4829	2099432	0.0681741625302
9207	2099483	0.0124870813205
5401	2099606	0.251651871613
3690	2099632	0.0072047857383
3835	2099634	0.0202344709523
13512	2099701	0.0858908299288
14574	2099734	0.219179751806
13016	2099740	0.0135345797395
5604	2099752	0.0347124366247
10212	2099927	0.106041974243
3079	2099952	0.133946310889
11038	2099972	0.038286269643
16624	2100003	0.0518241669194
8177	2100032	0.0370664774111
111	2100070	0.0898790968291
5191	2100070	0.0892080495152
14584	2100070	0.105567137831
6736	2100178	0.0523266712325
3333	2100203	0.207939599671
12694	2100216	0.0535342038196
4324	2100253	0.00146413696861
12759	2100253	0.0066975306662
3725	2100282	0.0150949018995
4520	2100320	0.0756558144829
16183	2100356	0.0199870369936
2372	2100357	0.275674814588
15749	2100357	-0.00768978765746
12760	2100386	0.0101798584581
9685	2100429	0.0950668372973
6512	2100574	0.140048141638
8393	2100662	0.18139929494
5496	2100685	0.317392420583
312	2100710	0.144939614447
16393	2100710	0.0132495685942
10979	2100721	-0.00103011085657
14050	2100721	0.140549090547
7198	2100834	0.073868055879
8687	2100838	0.190633782172
5788	2100867	0.147112565305
5957	2100902	0.0138552989205
14999	2101011	0.197214264562
12365	2101042	0.0612559553669
331	2101150	0.0915183937554
13255	2101204	0.124663434148
10033	2101208	0.00750900853403
8131	2101317	0.0189823777479
10664	2101332	0.0436585722804
943	2101357	0.00300778902278
4705	2101357	0.123358511163
7259	2101357	0.00437222910884
12965	2101357	0.00116528448297
15646	2101357	0.178573642427
16784	2101357	0.0328636892903
5320	2101410	0.0832348077085
17482	2101410	0.107901046921
2533	2101428	0.0514206293884
12338	2101435	0.217769399502
9246	2101558	-0.0052159335497
5154	2101576	0.128634138767
3551	2101621	0.0426989728046
1890	2101633	0.0428701133272
1962	2101646	0.330439928642
10259	2101646	0.0297735653398
16380	2101646	0.114895416599
10024	2101647	-0.00420837046946
11589	2101649	0.0370496037675
2795	2101662	0.034801154139
1355	2101713	0.0393348246466
2356	2101713	0.0432130459947
2332	2101803	0.0874089916648
325	2101842	0.0640303188572
14376	2101842	0.0804269064864
15385	2101913	0.0603618385313
8107	2101948	0.106109154906
3835	2101955	0.0187877163076
3900	2101955	0.0415767107617
3232	2102020	0.0138246801268
1476	2102079	0.018124840134
8801	2102079	-0.000825433121181
7904	2102083	0.133107720834
6134	2102153	0.268214629098
4679	2102186	0.0220078245253
16707	2102186	0.185709890645
3197	2102195	0.0532824893277
4633	2102195	0.077302578308
8259	2102247	0.0119889713732
4356	2102296	0.209742904607
11859	2102308	0.074143722321
299	2102481	0.177452165191
17405	2102481	0.138770588519
357	2102487	0.153853548805
2171	2102487	0.0632228558588
8317	2102487	0.0842121460217
11607	2102487	0.185582477677
14483	2102623	0.00176165813445
14501	2102623	-0.000485013672868
12261	2102677	0.0586372848812
12942	2102712	0.0125466802924
3833	2102729	0.0231013558094
30	2102761	0.273910930303
17405	2102777	0.112417961829
17308	2102800	0.219089110877
13795	2102830	0.0917082299443
9246	2102865	-0.00341555177258
1798	2102905	0.246599915764
12694	2102947	0.0606241603118
705	2103006	0.0877331875382
13707	2103118	0.0286388744266
16587	2103118	0.0619822288711
2192	2103191	0.0690000603119
10375	2103209	0.16269980355
3385	2103246	0.113604607771
12355	2103259	0.134775091103
1305	2103300	0.0736462906286
1890	2103314	0.123464520189
13082	2103498	0.102973839956
15955	2103498	0.0317347988057
9913	2103549	0.0353125951382
13728	2103558	0.305255489039
15646	2103607	0.178592381705
369	2103655	0.0251959638157
6942	2103655	0.0426579936104
11152	2103655	0.170461556851
17169	2103655	0.327810799137
7193	2103738	0.178031570926
11903	2103753	0.0661874878549
7899	2103864	0.0227370788535
4315	2104010	0.111474171477
11789	2104092	0.0689297829544
8954	2104121	0.109304883716
9653	2104145	0.00914576250258
9134	2104214	0.0228387328246
11242	2104257	0.0543057008319
12633	2104412	0.0562843182507
11875	2104457	0.0711236042497
14318	2104457	0.0381911193716
9528	2104513	0.0668313270333
763	2104528	0.0331546670483
1854	2104703	0.0187755534129
3318	2104703	-0.0064176670498
367	2104746	0.0234490538229
1144	2104833	0.190620397916
5414	2104907	0.0671872601821
8596	2104907	0.223699060926
11918	2104959	0.00416796324536
15387	2104965	-0.00346158830191
7706	2104969	0.0333433258446
16886	2105033	0.0453330675709
16922	2105063	0.160368939788
3515	2105067	0.0477087305969
4951	2105067	0.244449367825
2800	2105130	0.158151974725
9455	2105130	0.0229971014746
13255	2105130	0.156794552062
13712	2105130	0.030863305133
1618	2105139	0.0047432689943
16707	2105197	0.185254716261
11859	2105262	0.0912930290982
11662	2105294	0.11514187314
17174	2105316	0.0795830755798
3023	2105362	-0.00664951565916
8165	2105362	-0.00673912188044
16384	2105362	0.277457118093
12758	2105453	0.0172361355997
14056	2105453	0.0594795186738
1798	2105525	0.232016222915
9517	2105566	5.02677242336e-05
9959	2105571	0.00846216322988
5154	2105585	0.125256959376
9074	2105585	0.0295264914336
12138	2105585	-0.00239533365386
7662	2105645	-0.00629361450637
12486	2105693	0.0292710637988
1682	2105818	0.0503986221944
2862	2105847	0.306544486843
6702	2105847	0.111570073555
12567	2105847	0.0472463129647
17169	2105847	0.34312779791
17762	2105847	0.105814916127
2913	2106040	0.21869144496
5787	2106082	0.108339617679
8687	2106129	0.182507962875
8111	2106277	-0.00736680297833
8317	2106277	0.0799205129165
15712	2106277	0.0390284880051
3071	2106298	0.0503693046823
12781	2106378	0.0104305372986
11911	2106409	0.0417390428599
16992	2106433	0.0790931507565
9426	2106434	0.132391126076
16272	2106434	0.185076274177
17482	2106434	0.0970966774324
2372	2106451	0.279936571838
8801	2106451	0.00119436706483
1679	2106453	0.0162614563692
12940	2106486	0.0330420924718
15516	2106538	0.0179903690353
8111	2106539	0.0062296719659
11323	2106652	0.0901421732829
13584	2106673	0.0241398659544
16357	2106683	0.0911907681914
12911	2106687	0.306115522273
12792	2106812	0.0456075713895
11384	2106857	0.0100709663627
11090	2106905	0.0561978872163
9092	2106933	0.00272051749239
16499	2106954	0.0756798057027
5360	2106961	0.069311872904
2913	2106996	0.216784996796
15646	2106996	0.171930469221
12466	2106998	-0.00065555316608
9055	2107002	0.0342718440112
15544	2107008	-0.00466775419322
8019	2107026	0.0375960562978
8753	2107026	0.0438032476335
12758	2107026	0.0167031812277
5515	2107062	0.128990659406
106	2107068	0.116000423617
636	2107068	0.143311907745
4345	2107068	0.302081283263
7442	2107068	0.116759102864
13654	2107068	0.115336421558
14999	2107068	0.316008617128
16947	2107068	0.120134678768
5320	2107069	0.0675566600433
11427	2107126	0.0301096205631
10190	2107133	0.0332988112341
7160	2107155	0.0569367287091
10240	2107187	0.024908136684
5837	2107192	0.0346127870944
10583	2107192	0.237825568849
10583	2107196	0.234600725369
1418	2107198	0.0818759208583
15676	2107198	0.0841973004057
3253	2107234	0.0488392711063
5415	2107339	0.0148875965107
6541	2107345	-0.00405613552095
3826	2107417	0.011268529927
6366	2107417	0.0954248769776
9964	2107417	-0.00285713370921
15449	2107417	0.0396710996137
16445	2107417	0.0102129623434
14173	2107438	0.008486088399
10640	2107483	0.00679518437079
13539	2107483	0.0124299260598
6960	2107521	0.0195373445902
8393	2107521	0.179957950192
15014	2107588	0.0104371932976
1743	2107614	0.0124672317486
8596	2107672	0.221749682175
2102	2107721	0.013443840956
4705	2107750	0.136069855105
818	2107839	0.118835800703
1795	2107839	0.10112151666
5435	2107858	0.0175416705532
5181	2107940	0.213803560638
11914	2108097	0.00908301670088
15339	2108136	0.0903354212079
7706	2108152	0.0421815880071
12347	2108177	0.0291476046861
6274	2108199	0.197737060211
12158	2108291	0.00728606220346
14364	2108307	0.129504859558
11227	2108314	0.0733842626678
16431	2108314	0.0462449497963
16640	2108360	0.161409138398
5477	2108385	0.0795814380407
12285	2108387	0.00365572917136
7590	2108406	0.0937287152657
11077	2108406	0.21257603521
13512	2108406	0.028373015423
9426	2108419	0.128446991948
14820	2108453	0.0128610552902
11134	2108461	0.0657284656012
2372	2108576	0.294706988663
13608	2108619	-0.0024927693492
4781	2108632	0.0124138296226
2200	2108633	0.171259130106
13217	2108633	0.0816209424389
7047	2108640	-0.00137841129468
1867	2108652	0.0235192881173
10392	2108715	0.0591136859099
1642	2108719	0.0969110990186
12400	2108719	0.0270143230883
13691	2108748	0.0333748183806
14274	2108748	0.130065680126
12605	2108807	0.130784624041
16082	2108832	0.231994849634
479	2108907	-0.00585346031524
3905	2108907	0.120058236272
12003	2108959	0.0573322653169
3875	2109005	0.0703685150436
9442	2109005	0.110385906601
12513	2109064	0.0506652777743
17506	2109093	0.105600678039
2306	2109140	-0.00701566311281
7493	2109183	0.007064122268
9471	2109183	0.222714268222
13255	2109208	0.176499355187
13244	2109209	0.0112572096338
17638	2109211	0.0601489892672
13395	2109236	-0.00497290580186
16438	2109236	0.161017788583
10375	2109261	0.173965794277
5496	2109274	0.342382539394
11999	2109302	0.0675423842811
3838	2109304	0.0290827213494
14050	2109326	0.188387909333
6512	2109450	0.00850722347328
12092	2109572	0.0717041995267
7551	2109584	0.00357449883979
3739	2109681	0.0506237228722
9939	2109805	0.0918712001832
8393	2109874	0.180118533519
2566	2109876	0.0186071812836
2751	2109876	0.0394868300068
6231	2109876	0.0906685932467
7828	2109876	0.0922366735867
16201	2109876	0.0745354958315
14660	2110012	0.194867184383
5605	2110025	0.00522381199808
8881	2110025	0.0692471083788
14254	2110025	0.0219700644284
16406	2110143	0.0940817340598
13711	2110159	-0.00664655485141
14185	2110208	0.116243817597
1094	2110273	0.0164190899464
10358	2110273	0.230516348361
17467	2110335	0.0495361434599
2373	2110343	0.00121895179023
14545	2110352	0.101059726003
16793	2110368	0.109107909308
5516	2110443	0.0167008560771
9284	2110448	-0.00920521273624
5897	2110498	0.0477717470194
9733	2110677	0.0675517417292
10280	2110677	0.0599332859312
12473	2110683	0.0824290638293
4434	2110744	0.00512794201928
7624	2110815	0.311873157438
14681	2110815	-0.0034533871478
16201	2110815	0.0678183264734
13564	2111039	0.0688671939
13705	2111145	0.121346760642
4705	2111228	0.168471226545
13539	2111256	0.0138732761824
13027	2111262	0.0307395445869
15989	2111307	-0.000581725028651
30	2111308	0.24687498479
8569	2111332	0.082497867013
2795	2111367	0.0126787019093
9481	2111367	0.0812971033619
14574	2111367	0.231310575695
11607	2111413	0.184346988427
16220	2111422	0.0450847942013
15509	2111627	0.0147520987838
1743	2111662	0.0260172677463
6408	2111662	0.180120158711
4001	2111703	-0.0059097588545
17169	2111703	0.296931407268
15563	2111755	0.215159058265
5222	2111774	-0.00330714288241
9984	2111810	0.0114852975671
2976	2111933	0.0107780992668
1324	2112095	0.125400713636
13058	2112100	0.0524487895853
9406	2112124	0.0311956662373
17187	2112124	0.0519577499601
16357	2112137	0.0934456029582
4209	2112162	0.00447972412113
11166	2112221	0.0371270839814
12875	2112247	0.00165638776352
9939	2112304	0.120606810357
118	2112430	0.0360304677394
886	2112430	0.22204336071
2192	2112430	0.0628544339382
4344	2112430	-0.00396722897099
15084	2112430	0.0861490026031
1373	2112452	-0.00393125347591
5778	2112501	0.0585352286904
6296	2112501	0.00203206721738
14961	2112501	0.152763889178
2194	2112502	0.00558574945093
1482	2112504	0.0218160759112
6037	2112517	0.321882037459
12221	2112523	0.0537635402336
4149	2112526	0.0705370741574
11166	2112526	0.0596548458707
13711	2112624	-0.00883994296919
13195	2112629	0.160571392208
7879	2112641	0.0773029217775
10550	2112641	0.242247333796
16082	2112649	0.208601576138
9939	2112657	0.110475832849
5932	2112815	0.0448671409286
3106	2112829	0.297221081426
12102	2112932	0.0483868931294
7234	2112943	0.313447722306
11307	2112949	0.0156990047191
12870	2112949	0.203775445681
7762	2112998	0.0287233366804
10144	2113038	0.00355502646391
12662	2113056	0.0264273526085
17169	2113071	0.293557960826
6362	2113074	0.0378450160983
8585	2113107	0.0809536069005
17472	2113107	0.034956989552
6702	2113137	0.103270500233
15394	2113161	0.197354897948
17281	2113182	0.0324991031903
6389	2113305	-0.0055612798978
2533	2113360	0.0438516897506
10283	2113360	0.027210537008
11903	2113360	0.0687118990057
9511	2113411	0.007137198611
15449	2113411	0.0519707579567
11435	2113562	0.0197880551616
6804	2113596	0.10604832543
2751	2113606	0.0420997373955
10420	2113612	0.0159347258977
17169	2113640	0.30234829163
12838	2113673	0.0543784884178
3251	2113711	-0.00888679036586
12453	2113831	-0.00650354298035
13437	2113886	0.0515229421512
5414	2113897	0.058572893842
16516	2113996	0.0271587515066
17004	2113996	0.0542484612129
11013	2114086	0.0746521582082
405	2114089	0.0247887924123
8224	2114105	-0.00668650302712
17405	2114172	0.121116030484
12569	2114180	0.0185246127164
4159	2114212	0.0595921017821
9868	2114226	-0.00579429183224
3816	2114260	0.0765629423732
16997	2114260	0.137611949259
5771	2114263	0.020433866873
